transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
870,01-13-24,2827,25,Female,Electronics,46.19,3,15,20.79,138.57,117.78,Debit Card,20,4,False,West,1613.86
871,04-29-24,4141,28,Male,Books,6.64,9,5,2.99,59.76,56.77,Debit Card,11,3,False,East,308.42
872,07-20-24,4323,40,Other,Beauty,53.95,6,20,64.74,323.7,258.96,Credit Card,7,3,False,West,808.89
873,06-27-24,4486,14,Other,Home & Garden,46.94,6,0,0.0,281.64,281.64,Mobile Wallet,25,5,False,East,1436.12
874,12-19-23,2810,13,Other,Sports,37.88,6,10,22.73,227.28,204.55,PayPal,29,2,False,North,700.68
875,03-11-24,3492,40,Male,Beauty,25.74,3,0,0.0,77.22,77.22,PayPal,2,4,False,East,633.85
876,07-17-24,3923,28,Other,Electronics,154.97,6,10,92.98,929.82,836.84,Debit Card,28,5,False,North,837.26
877,12-05-23,2205,21,Female,Clothing,94.67,4,0,0.0,378.68,378.68,PayPal,7,2,False,West,1721.76
878,12-27-23,3214,44,Male,Clothing,43.98,2,10,8.8,87.96,79.16,Mobile Wallet,6,4,True,East,951.8
879,12-20-24,1090,22,Other,Books,0.32,3,20,0.19,0.96,0.77,Debit Card,19,5,True,South,413.38
880,04-09-24,1713,30,Female,Home & Garden,28.29,4,0,0.0,113.16,113.16,Mobile Wallet,18,2,False,South,515.02
881,10-05-23,2881,21,Female,Electronics,60.26,1,15,9.04,60.26,51.22,Mobile Wallet,1,4,False,West,526.43
882,11-10-23,4602,39,Male,Books,6.24,7,15,6.55,43.68,37.13,Credit Card,18,4,False,East,141.81
883,09-15-23,1038,54,Female,Sports,26.09,5,5,6.52,130.45,123.93,Credit Card,12,4,False,North,824.67
884,08-25-23,4197,7,Male,Home & Garden,10.64,9,5,4.79,95.76,90.97,PayPal,21,2,False,South,1940.7
885,05-04-23,4522,36,Male,Home & Garden,20.64,6,5,6.19,123.84,117.65,Debit Card,17,3,False,North,1400.25
886,07-17-23,1172,47,Male,Books,1.35,8,0,0.0,10.8,10.8,Credit Card,8,2,True,West,89.78
887,11-20-23,1652,28,Female,Beauty,6.78,9,10,6.1,61.02,54.92,PayPal,20,5,False,West,107.25
888,05-03-23,1753,18,Male,Clothing,30.33,6,5,9.1,181.98,172.88,Debit Card,3,3,False,West,560.35
889,07-02-24,2243,41,Male,Beauty,114.23,7,20,159.92,799.61,639.69,Mobile Wallet,10,4,False,West,2377.56
890,12-07-24,4709,50,Female,Home & Garden,33.72,6,15,30.35,202.32,171.97,Mobile Wallet,16,4,False,East,2289.63
891,07-09-23,2081,48,Male,Clothing,30.17,6,15,27.15,181.02,153.87,Credit Card,18,4,False,North,356.08
892,07-16-23,2683,40,Other,Home & Garden,77.46,2,20,30.98,154.92,123.94,Mobile Wallet,1,4,False,West,729.93
893,08-10-23,3523,36,Female,Home & Garden,15.59,5,15,11.69,77.95,66.26,PayPal,8,5,False,South,70.1
894,05-10-24,1455,21,Female,Home & Garden,4.99,6,0,0.0,29.94,29.94,Debit Card,25,5,False,South,1226.17
895,10-11-23,1828,47,Female,Sports,11.76,5,20,11.76,58.8,47.04,Debit Card,19,3,False,North,47.04
896,08-26-24,1894,47,Other,Clothing,78.34,4,0,0.0,313.36,313.36,Credit Card,3,3,False,West,1849.0
897,06-21-24,2384,17,Male,Sports,56.51,6,15,50.86,339.06,288.2,PayPal,16,5,False,North,837.01
898,09-03-24,2958,40,Female,Clothing,4.8,6,20,5.76,28.8,23.04,PayPal,16,5,False,East,240.8
899,10-17-23,4072,44,Female,Sports,54.99,8,20,87.98,439.92,351.94,Debit Card,16,4,False,South,1312.35
900,04-13-23,3434,48,Female,Sports,134.08,8,20,214.53,1072.64,858.11,Credit Card,25,5,True,East,1276.0
901,07-18-23,2996,33,Other,Sports,2.3,1,15,0.34,2.3,1.96,Credit Card,23,5,False,East,491.53
902,10-31-23,3395,22,Other,Books,47.91,2,15,14.37,95.82,81.45,Mobile Wallet,12,4,False,East,1193.66
903,08-21-23,1189,27,Other,Sports,23.83,1,15,3.57,23.83,20.26,PayPal,28,5,False,South,2061.71
904,01-05-24,1504,19,Male,Beauty,34.76,7,5,12.17,243.32,231.15,Mobile Wallet,9,5,False,North,1273.78
905,07-03-23,2214,34,Male,Beauty,37.56,8,5,15.02,300.48,285.46,Mobile Wallet,18,5,False,South,632.19
906,11-06-23,2531,31,Other,Home & Garden,73.71,3,10,22.11,221.13,199.02,Debit Card,23,4,True,South,337.34
907,01-15-23,4440,67,Male,Electronics,40.71,3,20,24.43,122.13,97.7,PayPal,29,5,False,West,3029.44
908,12-26-24,4480,48,Other,Sports,44.96,7,15,47.21,314.72,267.51,PayPal,24,4,False,North,458.63
909,06-30-24,1823,49,Male,Electronics,20.24,8,20,32.38,161.92,129.54,Debit Card,11,5,False,East,129.54
910,05-10-23,1928,42,Male,Electronics,6.73,6,0,0.0,40.38,40.38,Credit Card,20,4,False,West,797.16
911,10-08-23,1933,29,Other,Home & Garden,57.4,8,0,0.0,459.2,459.2,Mobile Wallet,29,4,True,South,1132.51
912,02-16-23,2140,30,Female,Electronics,0.02,2,15,0.01,0.04,0.03,Mobile Wallet,26,5,False,South,1316.86
913,02-25-23,1133,32,Female,Electronics,19.93,7,5,6.98,139.51,132.53,Mobile Wallet,11,2,False,North,2063.22
914,07-20-24,3105,37,Male,Beauty,12.3,5,10,6.15,61.5,55.35,Mobile Wallet,20,5,False,East,118.72
915,10-27-23,4627,40,Male,Electronics,24.59,6,5,7.38,147.54,140.16,PayPal,12,4,False,South,1327.86
916,12-15-24,1684,35,Male,Clothing,18.65,7,20,26.11,130.55,104.44,Debit Card,18,5,False,East,3778.81
917,05-10-23,3719,30,Male,Sports,60.91,9,5,27.41,548.19,520.78,Credit Card,2,4,False,South,852.45
918,10-15-24,3220,26,Male,Sports,15.07,7,15,15.82,105.49,89.67,Debit Card,4,5,False,West,202.1
919,05-17-24,2852,14,Male,Electronics,41.13,1,5,2.06,41.13,39.07,Debit Card,4,5,False,North,717.51
920,04-16-23,1814,54,Other,Home & Garden,30.42,5,0,0.0,152.1,152.1,Mobile Wallet,21,5,False,South,302.63
921,01-13-23,2172,68,Female,Clothing,80.74,4,15,48.44,322.96,274.52,Mobile Wallet,26,5,False,South,434.34
922,08-10-24,1079,52,Female,Home & Garden,27.94,8,15,33.53,223.52,189.99,Mobile Wallet,14,4,False,West,189.99
923,10-19-23,3933,16,Other,Home & Garden,99.71,7,15,104.7,697.97,593.27,Debit Card,26,5,False,West,1246.98
924,04-25-24,4284,46,Other,Electronics,0.01,4,5,0.0,0.04,0.04,Credit Card,13,5,False,East,435.63
925,05-05-24,1202,50,Female,Books,46.42,3,0,0.0,139.26,139.26,Credit Card,26,5,False,East,783.84
926,03-27-24,3811,28,Female,Electronics,0.49,6,5,0.15,2.94,2.79,Credit Card,9,5,False,South,82.81
927,12-15-23,2252,42,Male,Beauty,62.58,8,20,100.13,500.64,400.51,PayPal,15,5,False,West,2658.98
928,07-08-23,2699,28,Female,Books,13.39,3,10,4.02,40.17,36.15,PayPal,27,5,False,East,36.15
929,02-22-23,2250,57,Male,Clothing,23.9,5,10,11.95,119.5,107.55,Mobile Wallet,25,5,False,North,165.41
930,09-16-23,2682,40,Male,Books,23.94,1,10,2.39,23.94,21.55,Credit Card,23,5,False,South,1868.4
931,05-04-24,2555,21,Female,Electronics,93.68,8,20,149.89,749.44,599.55,PayPal,22,5,False,South,1742.43
932,04-27-23,4512,45,Male,Electronics,5.38,7,20,7.53,37.66,30.13,Debit Card,10,4,False,West,636.46
933,03-08-23,4473,50,Male,Home & Garden,54.97,8,20,87.95,439.76,351.81,Debit Card,5,5,False,South,545.94
934,02-15-24,3094,37,Other,Electronics,198.85,2,0,0.0,397.7,397.7,Mobile Wallet,4,5,False,South,646.78
935,05-18-24,2256,42,Female,Beauty,1.13,7,15,1.19,7.91,6.72,Debit Card,18,3,False,East,585.12
936,03-17-23,4376,33,Other,Electronics,168.91,4,20,135.13,675.64,540.51,PayPal,4,1,False,North,598.08
937,08-13-24,2549,17,Male,Sports,0.93,2,10,0.19,1.86,1.67,Credit Card,16,2,False,West,310.07
938,10-06-24,2166,32,Male,Sports,91.99,9,10,82.79,827.91,745.12,PayPal,11,3,False,South,1204.31
939,12-03-24,4486,42,Other,Home & Garden,162.52,5,5,40.63,812.6,771.97,PayPal,7,5,False,South,1436.12
940,02-24-23,4584,33,Other,Books,248.29,7,15,260.7,1738.03,1477.33,Mobile Wallet,1,2,False,West,1722.34
941,06-05-23,2396,47,Other,Books,30.73,4,20,24.58,122.92,98.34,Credit Card,3,5,False,East,98.34
942,06-02-23,4637,29,Male,Sports,100.85,4,15,60.51,403.4,342.89,Debit Card,16,5,False,East,471.53
943,07-30-24,4957,30,Female,Beauty,6.52,3,20,3.91,19.56,15.65,Credit Card,4,5,False,East,462.18
944,11-08-23,4330,47,Male,Clothing,27.7,1,10,2.77,27.7,24.93,Debit Card,23,4,False,South,623.36
945,03-29-23,3703,38,Other,Beauty,18.41,2,15,5.52,36.82,31.3,Mobile Wallet,3,4,False,East,249.6
946,09-12-23,1470,28,Female,Sports,25.14,9,15,33.94,226.26,192.32,Credit Card,20,4,False,West,866.21
947,05-02-23,4018,50,Other,Beauty,60.53,1,20,12.11,60.53,48.42,PayPal,1,2,False,South,119.57
948,07-25-24,2035,24,Male,Clothing,4.58,5,20,4.58,22.9,18.32,Credit Card,28,3,False,West,1111.47
949,03-02-24,2353,24,Female,Books,315.01,2,15,94.5,630.02,535.52,Mobile Wallet,1,2,False,East,1196.92
950,09-12-24,3783,-7,Female,Sports,50.4,4,20,40.32,201.6,161.28,Credit Card,10,4,True,East,226.14
951,09-02-24,3831,26,Male,Electronics,103.38,7,15,108.55,723.66,615.11,Debit Card,12,3,False,North,2087.26
952,09-25-24,1967,54,Other,Clothing,88.51,5,5,22.13,442.55,420.42,Credit Card,3,4,False,East,785.67
953,08-20-23,1357,3,Other,Clothing,72.62,1,15,10.89,72.62,61.73,Credit Card,23,5,False,South,83.03
954,06-19-24,4019,20,Other,Clothing,2.0,3,0,0.0,6.0,6.0,Mobile Wallet,13,5,False,West,106.83
955,01-25-24,4479,41,Male,Books,36.33,9,15,49.05,326.97,277.92,Credit Card,27,5,True,North,727.74
956,04-06-24,1667,1,Other,Beauty,19.89,1,5,0.99,19.89,18.9,Credit Card,6,5,False,North,236.16
957,03-29-24,1372,27,Female,Home & Garden,5.99,4,5,1.2,23.96,22.76,PayPal,21,1,False,East,55.3
958,11-01-23,2031,52,Other,Electronics,21.0,5,10,10.5,105.0,94.5,Credit Card,24,5,False,East,1298.97
959,08-25-24,2145,65,Other,Sports,51.75,3,10,15.52,155.25,139.73,Credit Card,27,3,False,West,425.28
960,03-15-24,2371,39,Female,Beauty,13.11,3,0,0.0,39.33,39.33,Mobile Wallet,24,4,False,North,190.41
961,11-09-23,3723,21,Female,Clothing,29.4,1,20,5.88,29.4,23.52,Debit Card,20,4,False,North,181.15
962,08-05-24,1089,20,Other,Books,25.92,6,20,31.1,155.52,124.42,Credit Card,10,2,False,West,2351.82
963,09-27-24,4719,37,Female,Clothing,2.69,4,5,0.54,10.76,10.22,PayPal,6,3,False,East,1458.13
964,03-03-23,3745,39,Male,Beauty,49.45,8,5,19.78,395.6,375.82,Mobile Wallet,28,5,False,North,1572.13
965,09-16-24,4387,62,Female,Sports,48.23,6,10,28.94,289.38,260.44,Debit Card,1,5,False,West,1072.26
966,04-12-23,4249,49,Male,Electronics,169.68,3,5,25.45,509.04,483.59,Mobile Wallet,26,4,False,South,1688.21
967,08-01-23,1539,36,Female,Clothing,17.69,7,15,18.57,123.83,105.26,Debit Card,15,5,False,North,237.32
968,10-02-24,3779,29,Male,Books,27.15,3,15,12.22,81.45,69.23,Credit Card,14,5,False,East,1500.83
969,08-05-23,1868,80,Male,Books,25.85,9,0,0.0,232.65,232.65,Debit Card,12,2,True,West,586.44
970,09-28-23,1040,44,Other,Home & Garden,126.13,8,15,151.36,1009.04,857.68,Debit Card,10,5,False,South,2325.79
971,11-07-24,1739,24,Female,Books,26.27,3,0,0.0,78.81,78.81,Credit Card,9,5,False,South,655.94
972,03-25-23,4775,31,Female,Home & Garden,29.24,2,10,5.85,58.48,52.63,PayPal,21,4,False,East,738.86
973,06-10-23,2946,21,Female,Electronics,14.54,3,15,6.54,43.62,37.08,PayPal,15,5,False,West,519.06
974,09-03-23,3549,-1,Male,Sports,0.06,4,0,0.0,0.24,0.24,Credit Card,14,5,False,North,1246.93
975,06-27-23,4006,39,Other,Home & Garden,5.85,3,20,3.51,17.55,14.04,Mobile Wallet,24,5,False,East,65.44
976,07-19-24,4216,61,Female,Clothing,60.85,9,0,0.0,547.65,547.65,Mobile Wallet,10,5,False,South,1431.27
977,03-18-23,2224,10,Other,Beauty,57.36,2,15,17.21,114.72,97.51,Debit Card,26,3,False,North,131.21
978,06-10-23,1928,35,Other,Clothing,19.47,8,0,0.0,155.76,155.76,Mobile Wallet,1,5,False,South,797.16
979,01-03-23,3036,24,Male,Sports,32.03,7,10,22.42,224.21,201.79,Mobile Wallet,20,5,True,West,1507.83
980,02-23-24,4795,42,Female,Books,17.65,1,5,0.88,17.65,16.77,Credit Card,29,4,False,North,880.56
981,04-06-24,3508,32,Other,Beauty,65.64,6,20,78.77,393.84,315.07,Credit Card,2,5,False,East,367.77
982,12-06-24,3779,14,Female,Clothing,92.42,6,10,55.45,554.52,499.07,Debit Card,2,5,False,South,1500.83
983,08-31-24,3799,20,Female,Beauty,114.68,9,20,206.42,1032.12,825.7,Mobile Wallet,2,2,False,East,1590.58
984,04-26-24,1924,22,Female,Home & Garden,9.55,8,20,15.28,76.4,61.12,Debit Card,2,5,False,South,567.4
985,10-26-23,3956,55,Other,Sports,59.37,7,0,0.0,415.59,415.59,Credit Card,8,3,False,North,780.97
986,02-03-23,2581,54,Male,Clothing,164.85,7,5,57.7,1153.95,1096.25,Mobile Wallet,22,3,False,East,1463.2
987,08-26-23,4618,30,Male,Books,52.58,5,0,0.0,262.9,262.9,Debit Card,25,1,False,East,556.47
988,10-23-23,4324,53,Other,Beauty,21.61,2,0,0.0,43.22,43.22,Debit Card,18,5,False,South,511.77
989,12-24-24,1389,32,Female,Books,50.52,5,15,37.89,252.6,214.71,PayPal,13,5,False,West,1424.19
990,10-17-23,2617,30,Female,Beauty,58.31,1,0,0.0,58.31,58.31,PayPal,17,2,False,West,58.31
991,12-20-24,3930,35,Male,Clothing,25.3,6,5,7.59,151.8,144.21,Mobile Wallet,8,5,False,East,822.34
992,04-09-24,1255,39,Other,Sports,5.49,2,10,1.1,10.98,9.88,Mobile Wallet,10,2,False,West,101.6
993,03-14-23,1708,26,Other,Electronics,46.65,1,0,0.0,46.65,46.65,Credit Card,14,5,False,East,942.87
994,12-04-24,2838,35,Male,Clothing,81.01,1,5,4.05,81.01,76.96,Credit Card,29,4,False,North,379.2
995,08-28-23,2944,46,Other,Books,301.13,1,0,0.0,301.13,301.13,Credit Card,19,2,False,West,1094.65
996,09-28-23,3497,36,Other,Electronics,12.62,4,20,10.1,50.48,40.38,PayPal,19,5,False,East,261.77
997,10-02-24,1009,35,Male,Sports,60.26,5,0,0.0,301.3,301.3,Debit Card,24,4,False,East,919.43
998,08-26-24,3871,42,Male,Books,1.42,5,15,1.06,7.1,6.04,Credit Card,5,5,False,North,126.3
999,11-08-24,1797,45,Other,Sports,175.04,1,20,35.01,175.04,140.03,PayPal,24,5,False,South,435.51
1000,07-22-23,4313,34,Other,Beauty,0.63,6,5,0.19,3.78,3.59,Credit Card,18,4,False,North,703.87
1001,03-11-24,4322,27,Male,Clothing,22.22,3,0,0.0,66.66,66.66,PayPal,10,5,False,South,2000.7
1002,04-28-23,1876,37,Male,Sports,3.97,4,20,3.18,15.88,12.7,PayPal,16,1,False,East,180.18
1003,07-11-24,2028,11,Female,Books,48.51,5,20,48.51,242.55,194.04,Mobile Wallet,25,4,False,North,935.27
1004,08-19-23,4190,31,Other,Clothing,20.74,4,10,8.3,82.96,74.66,Debit Card,18,5,False,South,920.08
1005,10-25-24,2015,-2,Other,Books,66.01,4,20,52.81,264.04,211.23,PayPal,9,5,False,North,535.73
1006,06-02-23,2824,9,Male,Books,33.31,1,5,1.67,33.31,31.64,Debit Card,10,5,False,West,357.19
1007,09-30-23,1373,7,Male,Electronics,27.18,2,0,0.0,54.36,54.36,Credit Card,22,5,False,West,593.04
1008,05-26-23,4136,50,Female,Home & Garden,21.43,2,20,8.57,42.86,34.29,Mobile Wallet,12,5,False,East,2030.91
1009,03-15-23,3193,35,Female,Sports,4.5,2,5,0.45,9.0,8.55,Mobile Wallet,28,4,False,South,87.56
1010,03-03-23,1223,16,Male,Sports,11.46,1,10,1.15,11.46,10.31,Debit Card,5,4,False,North,507.81
1011,06-19-23,2262,42,Other,Electronics,50.96,8,0,0.0,407.68,407.68,Mobile Wallet,15,3,False,South,888.31
1012,11-11-23,3224,49,Female,Beauty,34.33,1,15,5.15,34.33,29.18,Mobile Wallet,23,5,False,East,691.77
1013,09-01-24,2802,42,Male,Sports,3.63,8,20,5.81,29.04,23.23,Credit Card,7,5,False,North,1238.18
1014,08-05-24,1852,32,Male,Electronics,39.26,1,20,7.85,39.26,31.41,Credit Card,20,4,False,West,481.68
1015,10-23-23,4353,38,Male,Sports,2.78,3,10,0.83,8.34,7.51,Mobile Wallet,7,2,False,South,522.62
1016,03-25-24,1062,48,Other,Sports,35.84,9,5,16.13,322.56,306.43,Mobile Wallet,3,2,False,South,806.1
1017,05-08-23,2240,27,Male,Books,167.57,8,10,134.06,1340.56,1206.5,Debit Card,3,2,False,South,1852.98
1018,04-24-24,4925,35,Male,Electronics,18.36,2,5,1.84,36.72,34.88,Credit Card,7,4,True,East,478.57
1019,12-06-24,3874,31,Other,Beauty,64.28,4,0,0.0,257.12,257.12,Mobile Wallet,1,3,False,South,257.12
1020,11-08-23,3842,10,Male,Sports,68.43,8,20,109.49,547.44,437.95,Mobile Wallet,24,5,False,West,2131.05
1021,12-17-24,1688,48,Male,Beauty,25.95,9,15,35.03,233.55,198.52,Credit Card,27,5,False,North,221.22
1022,02-17-24,2484,65,Female,Home & Garden,44.98,7,10,31.49,314.86,283.37,Credit Card,18,5,False,North,365.36
1023,10-06-23,2633,21,Male,Electronics,31.94,1,15,4.79,31.94,27.15,Credit Card,1,5,False,East,566.22
1024,05-27-24,3152,49,Other,Electronics,16.66,8,15,19.99,133.28,113.29,PayPal,6,4,False,East,113.29
1025,07-06-24,4170,22,Female,Electronics,70.27,1,20,14.05,70.27,56.22,PayPal,20,5,False,West,1449.09
1026,05-20-24,1510,36,Male,Books,60.67,9,20,109.21,546.03,436.82,Debit Card,7,4,False,South,546.34
1027,03-24-24,1384,57,Other,Electronics,115.4,8,15,138.48,923.2,784.72,PayPal,12,2,False,West,784.72
1028,03-24-23,1404,27,Male,Books,48.13,4,0,0.0,192.52,192.52,PayPal,3,4,False,East,604.57
1029,09-04-24,3870,34,Female,Home & Garden,24.61,4,15,14.77,98.44,83.67,PayPal,27,4,False,South,120.63
1030,02-10-23,1517,7,Other,Clothing,62.59,4,5,12.52,250.36,237.84,PayPal,2,4,False,South,547.27
1031,03-18-24,1475,25,Female,Books,48.25,6,5,14.48,289.5,275.02,Mobile Wallet,28,3,False,East,1111.97
1032,11-27-23,3000,6,Other,Sports,47.94,2,5,4.79,95.88,91.09,Mobile Wallet,15,5,False,South,209.5
1033,09-10-24,3756,41,Other,Electronics,94.8,4,5,18.96,379.2,360.24,Mobile Wallet,27,5,False,West,630.12
1034,09-14-23,4934,47,Male,Clothing,120.66,4,10,48.26,482.64,434.38,PayPal,20,3,False,West,591.44
1035,01-27-23,2668,31,Other,Books,9.94,8,0,0.0,79.52,79.52,PayPal,4,4,False,South,1750.3
1036,04-04-23,2893,39,Other,Beauty,18.85,2,10,3.77,37.7,33.93,Debit Card,27,5,False,South,601.65
1037,08-23-23,3818,30,Male,Beauty,52.53,8,10,42.02,420.24,378.22,Debit Card,20,1,True,South,378.22
1038,11-21-24,2460,46,Other,Sports,40.73,2,5,4.07,81.46,77.39,Debit Card,19,3,False,North,838.56
1039,08-12-24,4094,36,Other,Clothing,52.82,9,0,0.0,475.38,475.38,PayPal,23,4,False,East,527.27
1040,08-24-24,4044,5,Other,Home & Garden,28.37,9,0,0.0,255.33,255.33,Mobile Wallet,21,5,False,West,259.44
1041,01-22-23,4636,49,Other,Books,26.59,6,15,23.93,159.54,135.61,PayPal,11,5,False,West,650.02
1042,11-19-24,3724,29,Male,Beauty,6.26,5,10,3.13,31.3,28.17,PayPal,20,3,False,North,28.17
1043,10-03-23,1713,15,Male,Beauty,48.86,7,0,0.0,342.02,342.02,Credit Card,5,4,False,South,515.02
1044,08-13-24,4529,28,Female,Books,9.67,8,20,15.47,77.36,61.89,PayPal,23,4,False,East,61.89
1045,02-11-23,1082,6,Other,Beauty,55.59,8,10,44.47,444.72,400.25,Debit Card,20,4,False,East,696.84
1046,06-29-23,2168,16,Male,Home & Garden,170.67,3,0,0.0,512.01,512.01,Credit Card,12,4,False,West,512.01
1047,04-26-24,4156,37,Other,Beauty,14.81,3,20,8.89,44.43,35.54,Credit Card,16,4,True,East,555.64
1048,06-15-24,4149,38,Male,Books,7.67,5,20,7.67,38.35,30.68,PayPal,29,2,True,South,285.03
1049,10-29-24,3504,39,Female,Electronics,1.22,5,20,1.22,6.1,4.88,PayPal,10,2,False,East,940.03
1050,03-28-24,2901,35,Other,Beauty,23.81,2,5,2.38,47.62,45.24,Debit Card,21,2,True,East,997.88
1051,10-12-23,3048,24,Female,Books,12.08,5,15,9.06,60.4,51.34,Debit Card,22,5,False,North,672.38
1052,07-05-23,1050,34,Female,Electronics,33.85,1,15,5.08,33.85,28.77,PayPal,6,1,False,East,1359.7
1053,08-22-24,1684,28,Female,Beauty,37.15,7,0,0.0,260.05,260.05,Debit Card,28,3,False,West,3778.81
1054,03-22-24,1716,10,Male,Beauty,21.49,7,0,0.0,150.43,150.43,Debit Card,12,5,False,West,150.43
1055,10-12-24,4843,23,Other,Books,69.3,1,15,10.4,69.3,58.9,PayPal,7,2,False,West,166.72
1056,05-18-24,2469,48,Male,Sports,117.59,3,20,70.55,352.77,282.22,Debit Card,10,1,False,North,575.7
1057,04-04-23,1448,58,Male,Sports,11.88,8,0,0.0,95.04,95.04,Credit Card,16,4,False,West,306.49
1058,04-26-24,1880,44,Other,Clothing,90.49,9,5,40.72,814.41,773.69,Credit Card,29,3,False,South,2160.99
1059,12-23-23,1487,58,Other,Sports,7.03,3,5,1.05,21.09,20.04,Debit Card,3,4,False,East,241.58
1060,02-23-24,2823,36,Other,Home & Garden,12.98,6,15,11.68,77.88,66.2,Credit Card,16,4,False,West,629.58
1061,12-08-23,3081,61,Other,Clothing,41.21,6,0,0.0,247.26,247.26,Mobile Wallet,12,3,False,South,638.04
1062,11-25-23,4419,65,Male,Sports,18.31,6,0,0.0,109.86,109.86,Debit Card,8,5,False,South,290.93
1063,11-17-24,3142,8,Other,Electronics,2.13,5,20,2.13,10.65,8.52,Credit Card,5,4,True,West,323.11
1064,04-18-23,4143,38,Other,Books,17.47,6,0,0.0,104.82,104.82,Mobile Wallet,17,5,True,East,527.34
1065,06-14-23,2574,36,Other,Sports,117.63,6,15,105.87,705.78,599.91,Mobile Wallet,20,5,False,South,1699.56
1066,12-04-23,3201,28,Female,Electronics,9.57,6,0,0.0,57.42,57.42,Debit Card,27,5,False,South,255.12
1067,02-26-24,1249,42,Other,Clothing,72.14,8,0,0.0,577.12,577.12,PayPal,20,4,False,East,746.56
1068,12-11-24,1673,35,Other,Books,64.06,6,5,19.22,384.36,365.14,Mobile Wallet,14,5,False,East,1150.08
1069,05-22-24,1437,23,Male,Sports,5.62,3,15,2.53,16.86,14.33,Debit Card,24,5,True,East,97.61
1070,10-23-23,3165,34,Female,Clothing,19.98,7,10,13.99,139.86,125.87,PayPal,29,4,False,North,176.74
1071,11-09-24,1770,53,Male,Sports,10.5,6,15,9.45,63.0,53.55,Mobile Wallet,26,5,False,South,172.88
1072,02-15-24,4962,37,Female,Clothing,1.17,9,15,1.58,10.53,8.95,Mobile Wallet,9,4,True,West,1183.99
1073,07-17-24,4377,44,Male,Sports,9.5,4,10,3.8,38.0,34.2,Mobile Wallet,19,4,False,South,368.5
1074,02-07-23,1267,30,Male,Electronics,11.26,1,10,1.13,11.26,10.13,Debit Card,12,4,False,West,87.16
1075,04-10-24,2984,41,Other,Home & Garden,9.07,6,5,2.72,54.42,51.7,Debit Card,11,4,True,North,282.34
1076,04-01-23,2077,16,Other,Electronics,4.78,9,20,8.6,43.02,34.42,PayPal,26,5,False,South,897.95
1077,11-19-23,1235,27,Female,Books,37.36,8,15,44.83,298.88,254.05,Mobile Wallet,1,3,False,East,300.07
1078,09-16-23,1388,33,Female,Sports,19.48,2,15,5.84,38.96,33.12,Credit Card,11,5,False,East,125.38
1079,11-28-23,4037,15,Female,Home & Garden,119.43,3,15,53.74,358.29,304.55,PayPal,29,3,False,South,699.45
1080,04-29-23,4805,22,Other,Home & Garden,10.36,8,15,12.43,82.88,70.45,Credit Card,29,3,False,West,1680.78
1081,02-18-24,1762,39,Male,Books,46.17,9,5,20.78,415.53,394.75,Mobile Wallet,27,5,False,West,835.2
1082,06-10-24,2848,36,Female,Books,115.44,8,15,138.53,923.52,784.99,Debit Card,8,3,False,South,995.9
1083,01-02-23,3448,47,Other,Home & Garden,2.42,1,10,0.24,2.42,2.18,Credit Card,25,5,False,West,545.4
1084,11-04-24,1623,25,Other,Books,36.31,3,10,10.89,108.93,98.04,Debit Card,20,5,False,South,756.36
1085,07-09-24,3814,35,Male,Books,29.95,8,0,0.0,239.6,239.6,Mobile Wallet,21,3,False,East,765.73
1086,04-18-24,4374,24,Male,Sports,132.1,1,5,6.6,132.1,125.5,PayPal,4,2,True,West,624.01
1087,02-28-24,3966,45,Other,Electronics,54.5,7,0,0.0,381.5,381.5,Credit Card,4,3,False,West,682.05
1088,02-25-23,4278,52,Male,Beauty,21.47,4,15,12.88,85.88,73.0,Debit Card,11,5,False,South,918.99
1089,07-12-23,2252,42,Male,Clothing,62.16,7,5,21.76,435.12,413.36,Credit Card,29,5,False,West,2658.98
1090,06-14-24,3900,50,Other,Home & Garden,43.69,4,5,8.74,174.76,166.02,Mobile Wallet,19,4,False,South,263.47
1091,01-06-24,4981,35,Female,Clothing,21.32,8,20,34.11,170.56,136.45,PayPal,26,3,True,East,711.39
1092,09-29-24,1577,47,Female,Home & Garden,76.91,6,20,92.29,461.46,369.17,Mobile Wallet,4,2,False,East,564.63
