transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
3424,2023-07-30,4284,35,Female,Books,76.42,6,5,22.926000000000002,458.52,435.594,PayPal,8,3,False,South,435.63
3426,2024-12-21,3385,54,Female,Electronics,1.01,6,15,0.909,6.0600000000000005,5.151000000000001,PayPal,21,3,False,West,408.1
3428,2024-08-14,1172,33,Other,Beauty,49.36,2,20,19.744,98.72,78.976,Credit Card,21,5,False,North,89.78
3429,2023-04-15,1671,24,Other,Home & Garden,88.15,1,10,8.815000000000001,88.15,79.33500000000001,Credit Card,16,3,False,North,465.14
3430,2024-07-03,1163,49,Other,Electronics,38.91,4,0,0.0,155.64,155.64,Debit Card,14,2,False,West,537.82
3431,2023-07-11,1464,31,Female,Clothing,37.81,5,20,37.81,189.05,151.24,PayPal,12,5,False,South,415.78
3433,2023-11-30,1496,41,Other,Beauty,35.41,8,15,42.492,283.28,240.78799999999998,Debit Card,12,4,False,South,557.71
3434,2023-07-21,1699,41,Other,Books,31.91,1,0,0.0,31.91,31.91,Mobile Wallet,3,4,False,West,1051.95
3435,2024-04-13,3442,43,Female,Beauty,46.85,6,0,0.0,281.1,281.1,Mobile Wallet,23,5,False,South,1115.06
3436,2023-04-27,1702,21,Female,Sports,36.55,1,5,1.8275,36.55,34.7225,Credit Card,13,5,True,South,428.26
3437,2023-09-26,2940,19,Male,Books,29.56,8,5,11.824,236.48,224.65599999999998,PayPal,6,5,True,West,250.53
3438,2024-11-17,3355,19,Other,Books,9.95,1,15,1.4925,9.95,8.4575,Debit Card,2,5,False,North,110.26
3439,2024-05-16,2791,50,Male,Sports,25.33,4,5,5.066,101.32,96.25399999999999,PayPal,7,3,False,West,285.02
3440,2024-06-24,1182,20,Female,Books,16.57,3,10,4.971,49.71,44.739000000000004,Credit Card,26,4,False,South,331.39
3441,2024-10-16,1628,22,Female,Electronics,25.58,2,5,2.558,51.16,48.602,PayPal,20,4,False,South,519.04
3442,2023-11-17,4865,43,Other,Books,44.97,8,0,0.0,359.76,359.76,Debit Card,14,5,False,North,704.53
3443,2024-09-03,3557,31,Male,Sports,46.93,6,15,42.236999999999995,281.58,239.343,Debit Card,6,3,False,South,350.5
3444,2024-02-02,2731,29,Female,Clothing,13.63,4,10,5.452000000000001,54.52,49.068000000000005,PayPal,23,5,False,West,153.0
3445,2024-09-17,1545,28,Male,Clothing,4.41,3,0,0.0,13.23,13.23,PayPal,9,2,False,East,398.12
3446,2024-02-06,2587,0,Male,Clothing,68.21,6,0,0.0,409.26,409.26,PayPal,7,2,False,North,1020.96
3447,2024-08-24,1623,20,Male,Sports,37.6,6,20,45.120000000000005,225.60000000000002,180.48000000000002,Debit Card,19,3,False,West,756.36
3448,2023-04-27,4835,52,Male,Sports,29.18,5,5,7.295000000000001,145.9,138.60500000000002,Debit Card,25,5,False,South,209.54
3449,2023-12-23,1593,26,Male,Electronics,6.94,3,10,2.0820000000000003,20.82,18.738,Mobile Wallet,16,1,False,South,334.56
3450,2023-12-27,1743,6,Other,Sports,26.78,9,15,36.153,241.02,204.86700000000002,Debit Card,13,5,False,North,1856.19
3451,2024-04-13,4298,19,Other,Beauty,85.24,6,15,76.716,511.43999999999994,434.72399999999993,PayPal,6,5,False,West,512.35
3452,2024-09-24,2768,40,Male,Clothing,43.55,5,15,32.6625,217.75,185.0875,Debit Card,4,3,False,South,598.97
3453,2023-06-26,4804,40,Other,Sports,4.77,7,20,6.678000000000001,33.39,26.712,PayPal,12,4,False,West,214.78
3454,2024-11-20,2459,30,Female,Home & Garden,20.19,1,10,2.019,20.19,18.171,Debit Card,26,3,False,West,338.18
3456,2023-11-01,4493,13,Other,Electronics,39.32,1,20,7.864000000000001,39.32,31.456,PayPal,10,4,False,West,236.39
3457,2024-09-21,3601,40,Other,Clothing,16.87,9,5,7.591500000000001,151.83,144.23850000000002,Credit Card,16,5,False,East,752.12
3459,2023-03-28,3601,54,Female,Beauty,20.47,7,15,21.493499999999997,143.29,121.7965,Debit Card,12,5,False,East,752.12
3460,2024-11-19,3444,18,Female,Clothing,65.45,7,5,22.907500000000002,458.15000000000003,435.2425,Credit Card,20,5,False,West,707.64
3461,2023-05-18,3672,55,Female,Beauty,7.96,1,10,0.796,7.96,7.164,Debit Card,19,4,False,North,569.91
3462,2023-11-17,1104,34,Male,Home & Garden,8.51,2,10,1.702,17.02,15.318,Debit Card,22,4,False,East,1474.64
3463,2023-05-01,3239,35,Other,Electronics,41.2,3,20,24.720000000000002,123.60000000000001,98.88000000000001,Debit Card,25,4,True,North,763.27
3464,2023-09-02,1016,48,Other,Books,13.71,8,10,10.968000000000002,109.68,98.712,PayPal,29,1,False,South,593.48
3465,2023-11-09,4191,26,Female,Electronics,2.53,9,15,3.4154999999999998,22.77,19.3545,Debit Card,19,5,False,West,3844.59
3467,2023-07-07,1424,45,Other,Clothing,2.88,6,20,3.4560000000000004,17.28,13.824000000000002,Debit Card,21,3,False,North,731.2
3468,2024-01-18,3176,40,Other,Sports,63.19,2,15,18.956999999999997,126.38,107.423,Debit Card,18,4,False,East,537.01
3469,2024-12-11,4201,29,Female,Books,20.25,2,10,4.05,40.5,36.45,Debit Card,9,3,False,North,1797.38
3472,2024-02-02,3076,12,Other,Clothing,20.43,6,5,6.1290000000000004,122.58,116.451,Credit Card,4,4,False,North,964.4
3473,2024-03-04,2120,35,Male,Sports,44.72,1,5,2.236,44.72,42.484,PayPal,11,4,False,South,73.56
3474,2024-09-02,4081,0,Male,Sports,74.14,9,5,33.363,667.26,633.8969999999999,Debit Card,24,5,False,North,3037.37
3475,2023-05-22,1241,33,Other,Clothing,6.59,7,5,2.3064999999999998,46.129999999999995,43.823499999999996,PayPal,16,5,False,North,2120.47
3476,2024-08-11,4897,29,Other,Electronics,61.8,3,15,27.809999999999995,185.39999999999998,157.58999999999997,Mobile Wallet,26,5,False,West,669.88
3477,2024-01-28,3279,42,Other,Beauty,118.33,2,0,0.0,236.66,236.66,PayPal,20,5,False,East,473.33
3478,2024-03-09,1788,18,Other,Clothing,9.83,3,10,2.9490000000000003,29.490000000000002,26.541,Debit Card,2,2,False,South,467.59
3479,2023-07-10,4355,28,Other,Beauty,91.23,2,0,0.0,182.46,182.46,Debit Card,9,2,False,North,182.46
3480,2024-05-13,1714,-13,Other,Sports,6.14,2,0,0.0,12.28,12.28,Mobile Wallet,18,4,False,West,1941.88
3481,2024-10-12,1758,43,Male,Sports,42.0,4,20,33.6,168.0,134.4,PayPal,17,5,False,North,977.31
3482,2024-07-04,3849,33,Female,Home & Garden,20.73,6,0,0.0,124.38,124.38,Debit Card,17,4,False,East,256.48
3483,2024-12-11,1775,36,Other,Home & Garden,31.91,3,0,0.0,95.73,95.73,PayPal,14,5,True,West,713.41
3484,2024-10-22,3773,12,Other,Sports,17.88,9,15,24.137999999999998,160.92,136.78199999999998,PayPal,13,2,False,West,2324.83
3485,2023-06-27,3247,40,Other,Home & Garden,15.09,5,5,3.7725000000000004,75.45,71.67750000000001,Debit Card,19,5,False,North,71.68
3486,2024-07-22,3992,59,Female,Home & Garden,67.96,5,0,0.0,339.79999999999995,339.79999999999995,Credit Card,26,3,False,West,414.59
3487,2023-06-20,1078,32,Other,Home & Garden,12.62,7,0,0.0,88.33999999999999,88.33999999999999,PayPal,23,4,False,North,266.02
3488,2024-05-16,4984,44,Other,Sports,26.25,9,20,47.25,236.25,189.0,Mobile Wallet,6,3,False,West,605.64
3489,2023-10-23,4003,21,Female,Electronics,16.05,1,10,1.6050000000000002,16.05,14.445,Credit Card,12,5,False,North,235.7
3490,2023-05-24,4926,33,Other,Electronics,13.63,9,20,24.534000000000002,122.67,98.136,Credit Card,13,4,False,West,1262.26
3491,2023-07-11,1855,12,Female,Books,49.32,2,10,9.864,98.64,88.776,PayPal,3,4,False,East,237.14
3492,2023-11-19,4244,46,Female,Home & Garden,2.32,3,10,0.696,6.959999999999999,6.263999999999999,Mobile Wallet,16,3,False,East,34.78
3493,2024-04-06,3514,37,Other,Electronics,77.77,5,10,38.885,388.84999999999997,349.965,PayPal,21,3,False,East,1871.74
3494,2024-09-26,3628,16,Male,Books,39.51,4,15,23.706,158.04,134.334,Debit Card,10,3,False,North,1177.93
3495,2023-02-24,2439,22,Male,Clothing,88.14,5,15,66.10499999999999,440.7,374.595,Debit Card,22,4,False,North,550.43
3496,2024-01-03,3987,35,Other,Home & Garden,11.98,5,5,2.9950000000000006,59.900000000000006,56.90500000000001,Credit Card,10,2,False,North,796.42
3497,2023-01-10,3496,48,Female,Electronics,61.79,5,10,30.895,308.95,278.055,Mobile Wallet,18,3,False,East,533.41
3498,2024-05-11,3134,57,Female,Electronics,27.29,5,15,20.467499999999998,136.45,115.98249999999999,Mobile Wallet,3,4,False,West,266.34
3499,2023-05-20,3148,32,Female,Beauty,4.0,2,15,1.2,8.0,6.8,Credit Card,13,3,False,North,940.95
3500,2023-07-19,2031,14,Other,Electronics,69.81,1,0,0.0,69.81,69.81,PayPal,16,4,False,North,1298.97
3501,2024-01-29,1844,38,Male,Beauty,71.81,8,10,57.44800000000001,574.48,517.032,PayPal,4,1,False,North,671.02
3502,2024-07-29,4271,61,Female,Books,15.8,3,20,9.480000000000002,47.400000000000006,37.92,Debit Card,24,5,False,West,391.42
3504,2024-10-30,1086,20,Other,Clothing,72.19,8,15,86.628,577.52,490.892,PayPal,11,4,False,South,713.33
3505,2024-05-21,3090,44,Male,Home & Garden,18.32,6,15,16.488,109.92,93.432,Mobile Wallet,17,5,False,West,202.94
3506,2024-02-23,4456,37,Male,Electronics,13.66,6,15,12.294,81.96000000000001,69.66600000000001,Credit Card,25,5,False,East,190.03
3507,2024-12-02,4692,26,Other,Sports,29.0,3,15,13.049999999999999,87.0,73.95,PayPal,1,4,False,West,490.59
3508,2024-05-18,4506,38,Male,Home & Garden,17.32,9,20,31.176000000000002,155.88,124.704,Credit Card,12,2,False,North,933.59
3509,2024-03-01,1407,49,Other,Sports,12.23,3,5,1.8345,36.69,34.8555,Mobile Wallet,3,3,False,North,44.57
3510,2024-12-28,4554,33,Female,Books,25.47,5,5,6.3675,127.35,120.98249999999999,Credit Card,19,3,False,East,182.18
3511,2024-03-30,3711,32,Other,Electronics,1.3,6,10,0.7800000000000001,7.800000000000001,7.0200000000000005,Debit Card,9,5,False,North,62.9
3512,2024-05-15,4088,43,Female,Home & Garden,25.66,1,15,3.8489999999999998,25.66,21.811,Debit Card,19,4,False,North,141.97
3513,2023-06-21,2668,30,Other,Home & Garden,12.53,9,10,11.277000000000001,112.77,101.493,Credit Card,19,5,True,North,1750.3
3514,2023-03-26,1147,52,Female,Electronics,15.35,7,20,21.490000000000002,107.45,85.96000000000001,PayPal,18,4,False,South,1201.58
3515,2024-08-01,3324,65,Female,Clothing,4.31,1,10,0.431,4.31,3.8789999999999996,PayPal,20,5,False,South,775.01
3516,2023-02-01,1231,21,Other,Books,44.45,6,5,13.335000000000003,266.70000000000005,253.36500000000004,PayPal,11,4,False,East,706.42
3517,2023-08-14,4897,16,Female,Electronics,31.93,7,5,11.1755,223.51,212.3345,Mobile Wallet,24,5,False,East,669.88
3518,2023-10-27,2950,40,Male,Beauty,69.44,5,5,17.36,347.2,329.84,Credit Card,22,5,False,West,1553.75
3520,2023-10-09,4299,15,Male,Clothing,6.37,7,15,6.6885,44.59,37.901500000000006,PayPal,21,5,False,West,52.59
3521,2023-08-19,2674,4,Female,Home & Garden,15.9,3,0,0.0,47.7,47.7,Credit Card,29,3,False,North,324.96
3522,2024-07-04,1435,29,Female,Sports,57.36,3,5,8.604,172.07999999999998,163.476,Mobile Wallet,12,4,True,West,386.32
3523,2023-10-23,1398,34,Female,Home & Garden,13.55,1,10,1.3550000000000002,13.55,12.195,Debit Card,11,3,True,North,1274.26
3524,2023-06-22,2234,27,Other,Books,1.53,8,0,0.0,12.24,12.24,Mobile Wallet,10,5,False,West,761.32
3525,2024-04-13,2414,55,Female,Electronics,5.82,2,5,0.5820000000000001,11.64,11.058,PayPal,11,3,False,North,11.06
3526,2024-08-02,3546,54,Male,Home & Garden,28.43,3,5,4.2645,85.28999999999999,81.0255,Credit Card,8,4,False,South,636.27
3527,2024-05-22,3587,63,Male,Beauty,28.17,7,20,39.438,197.19,157.752,Credit Card,17,5,False,North,1282.41
3529,2024-06-07,4562,52,Male,Sports,31.36,9,0,0.0,282.24,282.24,Debit Card,27,3,False,East,1458.87
3530,2023-04-26,3489,39,Other,Electronics,56.67,8,0,0.0,453.36,453.36,Debit Card,7,5,False,West,698.6
3531,2024-08-09,2284,38,Other,Sports,33.88,7,15,35.574000000000005,237.16000000000003,201.586,Mobile Wallet,29,5,False,West,344.97
3532,2023-04-27,1772,27,Female,Electronics,15.73,1,0,0.0,15.73,15.73,PayPal,5,2,False,South,15.73
3533,2023-10-02,3397,1,Male,Books,5.57,1,10,0.557,5.57,5.013,Debit Card,4,5,False,West,580.77
3535,2024-01-11,4423,52,Male,Clothing,8.28,7,5,2.8979999999999997,57.959999999999994,55.062,Mobile Wallet,16,4,False,West,757.06
3536,2024-07-09,3567,12,Female,Sports,5.1,2,15,1.5299999999999998,10.2,8.67,PayPal,25,4,False,East,532.58
3537,2023-02-12,2343,34,Other,Sports,12.03,9,5,5.4135,108.27,102.8565,Credit Card,4,5,False,East,750.71
3538,2024-03-27,3185,49,Male,Beauty,0.12,7,15,0.126,0.84,0.714,Credit Card,3,5,False,South,408.99
3539,2024-07-13,2573,29,Male,Home & Garden,3.73,9,20,6.714,33.57,26.856,Credit Card,14,2,True,South,2797.95
3540,2023-08-12,4694,52,Male,Clothing,50.42,1,15,7.563,50.42,42.857,Credit Card,26,5,False,North,134.79
3541,2024-03-11,1991,32,Male,Home & Garden,13.96,3,20,8.376000000000001,41.88,33.504000000000005,PayPal,4,4,False,East,1074.59
3542,2023-04-15,3415,27,Female,Electronics,20.66,2,20,8.264000000000001,41.32,33.056,Credit Card,21,5,False,West,445.18
3543,2024-10-31,4291,53,Other,Books,90.18,6,5,27.054000000000002,541.08,514.0260000000001,Mobile Wallet,9,3,False,East,1320.83
3544,2023-09-11,4408,20,Male,Beauty,74.12,4,10,29.648000000000003,296.48,266.832,Mobile Wallet,11,5,True,East,723.36
3545,2023-11-01,2246,24,Male,Sports,33.89,2,15,10.167,67.78,57.613,Mobile Wallet,1,3,False,North,312.55
3546,2023-02-03,4719,21,Other,Books,47.46,2,5,4.746,94.92,90.174,Debit Card,9,5,False,South,1458.13
3547,2024-04-05,4839,17,Female,Electronics,4.49,6,20,5.388000000000001,26.94,21.552,Mobile Wallet,25,1,False,North,383.54
3548,2023-09-27,1359,37,Female,Electronics,71.69,9,20,129.042,645.21,516.168,Mobile Wallet,8,3,False,North,2243.39
3549,2023-12-23,1920,27,Female,Clothing,36.3,6,0,0.0,217.79999999999998,217.79999999999998,Credit Card,15,5,False,East,1738.92
3550,2023-03-31,3376,42,Female,Home & Garden,42.31,4,0,0.0,169.24,169.24,Credit Card,29,5,False,North,985.1
3551,2024-03-25,4009,8,Male,Sports,54.76,9,15,73.92599999999999,492.84,418.914,PayPal,26,5,False,East,1009.94
3552,2023-05-01,3510,18,Other,Sports,34.67,2,10,6.934000000000001,69.34,62.406000000000006,PayPal,24,3,False,South,62.41
3553,2023-08-31,3993,35,Other,Books,36.88,6,0,0.0,221.28000000000003,221.28000000000003,Mobile Wallet,8,4,False,North,835.95
3554,2023-08-03,1962,57,Other,Clothing,34.62,7,20,48.467999999999996,242.33999999999997,193.87199999999999,Mobile Wallet,20,5,False,East,224.49
3555,2024-08-25,4632,40,Female,Beauty,34.34,3,5,5.151000000000001,103.02000000000001,97.86900000000001,PayPal,29,1,False,West,434.27
3556,2024-12-06,2827,26,Female,Electronics,69.36,4,10,27.744,277.44,249.696,Debit Card,7,5,False,North,1613.86
3557,2023-12-26,4453,12,Other,Clothing,27.86,7,15,29.252999999999997,195.01999999999998,165.767,Mobile Wallet,14,4,False,East,2068.77
3558,2024-12-28,3883,25,Male,Sports,0.14,9,5,0.06300000000000001,1.2600000000000002,1.1970000000000003,Mobile Wallet,18,5,False,West,200.14
3559,2024-09-16,2613,34,Female,Beauty,47.35,5,15,35.512499999999996,236.75,201.2375,Credit Card,3,4,False,North,201.24
3560,2024-10-09,2640,0,Male,Home & Garden,152.52,2,5,15.252000000000002,305.04,289.788,Credit Card,15,5,False,East,515.11
3561,2024-03-14,3216,16,Other,Books,14.85,8,5,5.94,118.8,112.86,Mobile Wallet,24,5,False,East,518.94
3563,2024-09-22,1377,31,Male,Electronics,30.39,2,15,9.116999999999999,60.78,51.663000000000004,Debit Card,26,5,False,East,376.1
3564,2023-05-23,1118,34,Female,Electronics,51.5,1,0,0.0,51.5,51.5,PayPal,27,4,True,South,67.59
3565,2023-07-31,1189,25,Other,Home & Garden,110.76,4,5,22.152,443.04,420.88800000000003,Debit Card,6,5,False,West,2061.71
3566,2023-07-31,3814,42,Other,Sports,73.7,1,5,3.6850000000000005,73.7,70.015,Debit Card,28,5,False,West,765.73
3567,2023-03-02,1369,36,Other,Sports,107.96,1,0,0.0,107.96,107.96,PayPal,15,5,True,South,620.81
3568,2024-08-06,2801,29,Male,Clothing,0.48,5,10,0.24,2.4,2.16,Debit Card,14,5,True,South,1239.01
3569,2023-12-26,3196,44,Female,Beauty,10.37,7,10,7.2589999999999995,72.58999999999999,65.33099999999999,PayPal,11,4,False,West,444.19
3570,2024-06-29,4747,43,Female,Clothing,27.54,3,10,8.262,82.62,74.358,Credit Card,8,5,False,West,2607.07
3571,2023-10-15,1651,13,Female,Sports,94.14,7,20,131.79600000000002,658.98,527.184,PayPal,8,5,False,West,527.18
3572,2024-09-03,2882,34,Other,Electronics,91.13,5,20,91.13,455.65,364.52,Mobile Wallet,5,4,True,South,457.11
3573,2024-07-05,2511,48,Male,Home & Garden,10.24,8,10,8.192,81.92,73.72800000000001,Debit Card,16,5,False,East,613.79
3574,2023-06-22,1769,50,Other,Sports,7.67,7,10,5.369,53.69,48.321,Debit Card,27,3,False,South,1138.51
3575,2023-11-28,3421,40,Other,Home & Garden,90.0,1,0,0.0,90.0,90.0,PayPal,7,3,True,West,454.18
3576,2024-12-21,1780,31,Male,Books,38.98,1,20,7.795999999999999,38.98,31.183999999999997,Mobile Wallet,1,4,True,South,253.18
3577,2023-10-27,2716,41,Other,Electronics,49.28,7,15,51.74400000000001,344.96000000000004,293.216,Debit Card,5,5,False,West,618.34
3578,2023-10-24,3207,47,Other,Books,82.83,6,10,49.69800000000001,496.98,447.28200000000004,Credit Card,3,4,False,North,1231.89
3579,2024-08-09,3398,36,Female,Sports,11.9,9,10,10.71,107.10000000000001,96.39000000000001,PayPal,13,3,False,East,770.66
3580,2023-10-01,4983,38,Male,Clothing,7.34,8,10,5.872,58.72,52.848,Mobile Wallet,20,3,False,West,707.2
3581,2024-06-10,2311,31,Male,Sports,97.97,6,5,29.391,587.8199999999999,558.429,PayPal,17,3,True,North,863.47
3582,2024-11-26,4359,14,Female,Books,5.93,6,20,7.116,35.58,28.464,Debit Card,1,5,False,West,720.26
3583,2023-04-08,3939,32,Male,Home & Garden,4.62,9,15,6.236999999999999,41.58,35.342999999999996,Debit Card,19,3,False,South,392.33
3584,2023-05-19,2249,24,Female,Beauty,16.22,4,5,3.2439999999999998,64.88,61.635999999999996,Debit Card,4,5,True,South,1093.59
3585,2024-02-26,1522,24,Other,Beauty,19.05,9,5,8.572500000000002,171.45000000000002,162.87750000000003,PayPal,13,4,False,South,388.69
3586,2023-03-02,1521,56,Male,Sports,13.8,8,15,16.56,110.4,93.84,Mobile Wallet,19,4,False,West,177.25
3587,2023-10-11,1782,49,Male,Clothing,67.67,3,15,30.451499999999996,203.01,172.55849999999998,PayPal,18,4,True,West,197.36
3588,2024-11-02,3320,9,Other,Books,181.26,4,15,108.75599999999999,725.04,616.284,Debit Card,11,5,False,South,1853.71
3589,2023-05-10,1935,18,Other,Sports,11.13,7,15,11.6865,77.91000000000001,66.22350000000002,PayPal,23,4,False,East,1746.6
3590,2024-12-19,4473,29,Male,Books,76.13,3,15,34.2585,228.39,194.1315,Credit Card,26,4,False,East,545.94
3591,2023-05-16,3230,25,Male,Books,2.26,3,10,0.6779999999999999,6.779999999999999,6.101999999999999,Mobile Wallet,9,5,False,South,1206.11
3592,2023-09-13,2688,39,Male,Electronics,6.33,8,15,7.596,50.64,43.044,Debit Card,27,3,True,West,158.48
3593,2023-05-30,1487,16,Female,Beauty,36.19,5,15,27.1425,180.95,153.8075,PayPal,3,1,False,East,241.58
3596,2023-09-11,3171,29,Other,Electronics,5.94,6,5,1.782,35.64,33.858000000000004,PayPal,24,3,False,North,74.85
3597,2024-11-23,4032,34,Other,Beauty,13.7,5,10,6.8500000000000005,68.5,61.65,Debit Card,21,4,False,South,61.65
3598,2024-02-07,4697,28,Female,Books,145.75,1,0,0.0,145.75,145.75,Mobile Wallet,27,5,False,West,247.24
3599,2024-05-16,3837,4,Other,Clothing,8.17,5,15,6.1275,40.85,34.722500000000004,Debit Card,28,5,False,North,1075.26
3600,2023-05-26,3461,35,Male,Clothing,67.89,8,5,27.156000000000002,543.12,515.964,Debit Card,22,5,False,North,1936.15
3601,2024-08-14,3003,30,Male,Electronics,0.06,9,0,0.0,0.54,0.54,Mobile Wallet,17,4,False,East,502.21
3602,2024-10-09,2748,20,Female,Clothing,49.94,6,5,14.982,299.64,284.658,PayPal,13,1,True,North,366.48
3603,2023-10-03,4243,51,Other,Books,34.12,3,10,10.235999999999999,102.35999999999999,92.12399999999998,Credit Card,6,4,False,West,333.12
3604,2024-10-04,4359,45,Other,Sports,31.84,8,0,0.0,254.72,254.72,Credit Card,25,4,False,East,720.26
3605,2024-02-29,4506,71,Other,Books,88.36,5,15,66.27,441.8,375.53000000000003,Mobile Wallet,7,4,True,East,933.59
3606,2024-01-20,1685,47,Female,Beauty,4.21,2,15,1.263,8.42,7.157,Debit Card,9,5,True,South,761.14
3607,2024-04-07,3160,25,Other,Sports,23.69,1,0,0.0,23.69,23.69,PayPal,21,5,False,West,877.62
3608,2023-03-19,3935,21,Other,Clothing,29.53,8,10,23.624000000000002,236.24,212.616,PayPal,5,5,False,West,740.12
3609,2024-10-10,4988,27,Other,Home & Garden,6.62,2,0,0.0,13.24,13.24,Mobile Wallet,5,3,False,North,694.67
3610,2023-04-06,3169,25,Male,Home & Garden,4.48,3,10,1.3440000000000003,13.440000000000001,12.096,PayPal,22,4,False,West,1007.65
3611,2024-02-17,2567,36,Female,Books,9.9,9,5,4.455000000000001,89.10000000000001,84.64500000000001,Credit Card,15,3,False,East,1230.31
3612,2024-06-11,2245,11,Male,Books,13.79,1,10,1.379,13.79,12.411,PayPal,4,5,False,East,137.84
3614,2024-12-12,1038,36,Other,Home & Garden,32.28,2,0,0.0,64.56,64.56,PayPal,9,2,False,North,824.67
3615,2024-01-13,3544,42,Male,Home & Garden,35.7,8,5,14.280000000000001,285.6,271.32000000000005,Mobile Wallet,7,4,False,South,373.82
3616,2024-04-10,1779,17,Other,Books,61.38,2,0,0.0,122.76,122.76,Mobile Wallet,15,3,False,West,246.16
3617,2024-05-14,2256,38,Other,Beauty,57.64,7,20,80.69600000000001,403.48,322.784,Credit Card,19,5,False,North,585.12
3618,2023-12-02,3990,54,Female,Home & Garden,34.94,3,0,0.0,104.82,104.82,Credit Card,10,4,False,North,1336.09
3619,2024-08-18,4601,22,Other,Books,20.76,4,20,16.608,83.04,66.432,Credit Card,7,4,False,North,529.59
